,time,energy_source,value
16619,2015-01-26 18:00:00,000cc,1397.79742988234
16620,2015-01-26 19:00:00,000cc,1422.9538572467345
16621,2015-01-26 20:00:00,000cc,815.289664456506
16622,2015-01-26 21:00:00,000cc,578.4670249538664
16623,2015-01-26 22:00:00,000cc,866.6844815634346
16624,2015-01-26 23:00:00,000cc,296.57278248412536
16625,2015-01-27 00:00:00,000cc,323.4873819030911
16626,2015-01-27 01:00:00,000cc,530.6579624582595
16627,2015-01-27 02:00:00,000cc,831.7290222313729
16628,2015-01-27 03:00:00,000cc,799.3228283289112
16629,2015-01-27 04:00:00,000cc,976.925188140735
16630,2015-01-27 05:00:00,000cc,879.5006610739921
16631,2015-01-27 06:00:00,000cc,1325.5757735481118
16632,2015-01-27 07:00:00,000cc,1067.0253607162663
16633,2015-01-27 08:00:00,000cc,1255.6317729895095
16634,2015-01-27 09:00:00,000cc,1154.2565146382103
16635,2015-01-27 10:00:00,000cc,1485.7018637542883
16636,2015-01-27 11:00:00,000cc,1932.88819744818
16637,2015-01-27 12:00:00,000cc,1963.1403027906301
16638,2015-01-27 13:00:00,000cc,1393.1173600135812
16639,2015-01-27 14:00:00,000cc,1310.2172062608136
16640,2015-01-27 15:00:00,000cc,1295.7848551736408
16641,2015-01-27 16:00:00,000cc,884.3234710565594
16642,2015-01-27 17:00:00,000cc,1351.4813943967922
16643,2015-01-27 18:00:00,000cc,1372.705754274822
16644,2015-01-27 19:00:00,000cc,1094.1412947775893
16645,2015-01-27 20:00:00,000cc,1336.859235459764
16646,2015-01-27 21:00:00,000cc,1750.4967243105348
16647,2015-01-27 22:00:00,000cc,1693.370007913438
16648,2015-01-27 23:00:00,000cc,1778.4183043224189
16649,2015-01-28 00:00:00,000cc,2135.669990181099
16650,2015-01-28 01:00:00,000cc,2066.4746932181015
16651,2015-01-28 02:00:00,000cc,2822.43974544963
16652,2015-01-28 03:00:00,000cc,2738.1335535475473
16653,2015-01-28 04:00:00,000cc,2685.8773008143507
16654,2015-01-28 05:00:00,000cc,2276.7499384882267
16655,2015-01-28 06:00:00,000cc,2473.4987617165025
16656,2015-01-28 07:00:00,000cc,1990.2102449498725
16657,2015-01-28 08:00:00,000cc,2150.051008618999
16658,2015-01-28 09:00:00,000cc,1717.028336479073
16659,2015-01-28 10:00:00,000cc,2116.214416612402
16660,2015-01-28 11:00:00,000cc,1837.2845962155181
16661,2015-01-28 12:00:00,000cc,1519.2193557218056
16662,2015-01-28 13:00:00,000cc,1481.9993811575694
16663,2015-01-28 14:00:00,000cc,2022.278780677328
16664,2015-01-28 15:00:00,000cc,2014.2867559417964
16665,2015-01-28 16:00:00,000cc,1555.6422525845733
16666,2015-01-28 17:00:00,000cc,1694.4133267197171
16667,2015-01-28 18:00:00,000cc,1241.3633905256688
16668,2015-01-28 19:00:00,000cc,1129.3536478918645
16669,2015-01-28 20:00:00,000cc,1265.5937457748437
16670,2015-01-28 21:00:00,000cc,1521.0116374765207
16671,2015-01-28 22:00:00,000cc,1633.3279255512382
16672,2015-01-28 23:00:00,000cc,2096.880911776295
16673,2015-01-29 00:00:00,000cc,2460.8335063424297
16674,2015-01-29 01:00:00,000cc,1787.3458819600023
16675,2015-01-29 02:00:00,000cc,1330.0137039290587
16676,2015-01-29 03:00:00,000cc,1576.4271126744322
16677,2015-01-29 04:00:00,000cc,1784.9575497650424
16678,2015-01-29 05:00:00,000cc,1246.3572004749935
16679,2015-01-29 06:00:00,000cc,2047.6146321726665
16680,2015-01-29 07:00:00,000cc,1595.239897060706
16681,2015-01-29 08:00:00,000cc,1815.315912923034
16682,2015-01-29 09:00:00,000cc,1544.4350019826759
16683,2015-01-29 10:00:00,000cc,1875.2097415223457
16684,2015-01-29 11:00:00,000cc,2004.5655586404946
16685,2015-01-29 12:00:00,000cc,1790.4633414146358
16686,2015-01-29 13:00:00,000cc,1696.0983708815277
16687,2015-01-29 14:00:00,000cc,1706.2195766996078
16688,2015-01-29 15:00:00,000cc,1410.0456843263557
16689,2015-01-29 16:00:00,000cc,1578.6768664079598
16690,2015-01-29 17:00:00,000cc,1873.1597783212628
16691,2015-01-29 18:00:00,000cc,1908.9051303208007
16692,2015-01-29 19:00:00,000cc,1968.7850115011859
16693,2015-01-29 20:00:00,000cc,1568.3566505173437
16694,2015-01-29 21:00:00,000cc,1557.6472612949008
16695,2015-01-29 22:00:00,000cc,1791.5028275624081
16696,2015-01-29 23:00:00,000cc,1902.2605492060359
16697,2015-01-30 00:00:00,000cc,1918.8632032080054
16698,2015-01-30 01:00:00,000cc,2249.0003382204627
16699,2015-01-30 02:00:00,000cc,2486.2297198078336
16700,2015-01-30 03:00:00,000cc,2050.9586315225934
16701,2015-01-30 04:00:00,000cc,2415.91989727788
16702,2015-01-30 05:00:00,000cc,2510.6800446805764
16703,2015-01-30 06:00:00,000cc,2417.9407745392177
16704,2015-01-30 07:00:00,000cc,2555.7581026514786
16705,2015-01-30 08:00:00,000cc,2706.73172749837
16706,2015-01-30 09:00:00,000cc,3664.325316873057
16707,2015-01-30 10:00:00,000cc,3980.58161939689
16708,2015-01-30 11:00:00,000cc,4021.7371867248644
16709,2015-01-30 12:00:00,000cc,4199.604662764219
16710,2015-01-30 13:00:00,000cc,4193.726305969662
16711,2015-01-30 14:00:00,000cc,4906.4942806533
16712,2015-01-30 15:00:00,000cc,3544.2502583147334
16713,2015-01-30 16:00:00,000cc,3770.6249362488606
16714,2015-01-30 17:00:00,000cc,3700.116007589767
16715,2015-01-30 18:00:00,000cc,3810.0663926866
16716,2015-01-30 19:00:00,000cc,3832.267148734778
16717,2015-01-30 20:00:00,000cc,4473.95707859089
16718,2015-01-30 21:00:00,000cc,3887.3461592609897
16719,2015-01-30 22:00:00,000cc,5420.327952250407
16720,2015-01-30 23:00:00,000cc,5755.868271247875
16721,2015-01-31 00:00:00,000cc,4761.760185432677
16722,2015-01-31 01:00:00,000cc,3882.1280571409093
16723,2015-01-31 02:00:00,000cc,3370.716241493621
16724,2015-01-31 03:00:00,000cc,3875.3393911198777
16725,2015-01-31 04:00:00,000cc,3091.2405506265145
16726,2015-01-31 05:00:00,000cc,3632.9647567410348
16727,2015-01-31 06:00:00,000cc,3784.663647372112
16728,2015-01-31 07:00:00,000cc,4249.973057421544
16729,2015-01-31 08:00:00,000cc,4738.847380989047
16730,2015-01-31 09:00:00,000cc,5200.415194192539
16731,2015-01-31 10:00:00,000cc,3141.187372059423
16732,2015-01-31 11:00:00,000cc,3050.221153140623
16733,2015-01-31 12:00:00,000cc,3227.181393764838
16734,2015-01-31 13:00:00,000cc,3108.6042034694237
16735,2015-01-31 14:00:00,000cc,3146.32355710746
16736,2015-01-31 15:00:00,000cc,3224.193341767353
16737,2015-01-31 16:00:00,000cc,3520.621716902054
16738,2015-01-31 17:00:00,000cc,2294.3921554832523
16739,2015-01-31 18:00:00,000cc,2364.623057907213
16740,2015-01-31 19:00:00,000cc,2601.36792998311
16741,2015-01-31 20:00:00,000cc,2369.12995692996
16742,2015-01-31 21:00:00,000cc,2922.8507107629075
16743,2015-01-31 22:00:00,000cc,2483.8432895336364
16744,2015-01-31 23:00:00,000cc,1909.192339567293
16745,2015-02-01 00:00:00,000cc,1730.6979212837891
16746,2015-02-01 01:00:00,000cc,1524.6112050275233
16747,2015-02-01 02:00:00,000cc,1620.2534546348763
16748,2015-02-01 03:00:00,000cc,1318.482204654098
16749,2015-02-01 04:00:00,000cc,1786.7704452670139
16750,2015-02-01 05:00:00,000cc,2198.249023516243
16751,2015-02-01 06:00:00,000cc,2217.339313030572
16752,2015-02-01 07:00:00,000cc,2206.967351447285
16753,2015-02-01 08:00:00,000cc,1716.3382274120167
16754,2015-02-01 09:00:00,000cc,1543.2763480117603
16755,2015-02-01 10:00:00,000cc,1660.4641275560425
16756,2015-02-01 11:00:00,000cc,1744.313560699599
16757,2015-02-01 12:00:00,000cc,2429.706248490635
16758,2015-02-01 13:00:00,000cc,3366.2203313463924
16759,2015-02-01 14:00:00,000cc,3092.214948819296
16760,2015-02-01 15:00:00,000cc,3099.7258068131796
16761,2015-02-01 16:00:00,000cc,2205.200678383244
16762,2015-02-01 17:00:00,000cc,2675.3587184304465
16763,2015-02-01 18:00:00,000cc,3137.36431921314
16764,2015-02-01 19:00:00,000cc,2823.437350917981
16765,2015-02-01 20:00:00,000cc,2117.1655691069723
16766,2015-02-01 21:00:00,000cc,2924.240841938571
16767,2015-02-01 22:00:00,000cc,2787.0843064177716
16768,2015-02-01 23:00:00,000cc,2608.6142096664457
16769,2015-02-02 00:00:00,000cc,2594.7582366269826
16770,2015-02-02 01:00:00,000cc,3978.3245197345577
16771,2015-02-02 02:00:00,000cc,3215.7340592864584
16772,2015-02-02 03:00:00,000cc,3229.5408513445823
16773,2015-02-02 04:00:00,000cc,3524.55312159785
16774,2015-02-02 05:00:00,000cc,3535.8140294188406
16775,2015-02-02 06:00:00,000cc,3947.837383093005
16776,2015-02-02 07:00:00,000cc,4134.019057718305
16777,2015-02-02 08:00:00,000cc,4194.937080254003
16778,2015-02-02 09:00:00,000cc,4284.603538050351
16779,2015-02-02 10:00:00,000cc,5491.143647280604
16780,2015-02-02 11:00:00,000cc,5969.560557309744
16781,2015-02-02 12:00:00,000cc,5815.401541777744
16782,2015-02-02 13:00:00,000cc,1550.342925
16783,2015-02-02 14:00:00,000cc,2107.929496079411
16784,2015-02-02 15:00:00,000cc,2451.3531805817647
16785,2015-02-02 16:00:00,000cc,2458.4477676757824
16786,2015-02-02 17:00:00,000cc,2320.7998834132914
16787,2015-02-02 18:00:00,000cc,1896.1164614216798
16788,2015-02-02 19:00:00,000cc,2732.2838600436758
16789,2015-02-02 20:00:00,000cc,2038.2268281331455
16790,2015-02-02 21:00:00,000cc,2132.4342274127603
16791,2015-02-02 22:00:00,000cc,2328.778882873297
16792,2015-02-02 23:00:00,000cc,2315.7708206902334
16793,2015-02-03 00:00:00,000cc,2540.055767989148
16794,2015-02-03 01:00:00,000cc,1496.6553520192683
16795,2015-02-03 02:00:00,000cc,2251.1578463955834
16796,2015-02-03 03:00:00,000cc,2912.6799301314113
16797,2015-02-03 04:00:00,000cc,2833.810465180518
16798,2015-02-03 05:00:00,000cc,2571.657314929732
16799,2015-02-03 06:00:00,000cc,2620.088747375129
16800,2015-02-03 07:00:00,000cc,2265.4346242066295
16801,2015-02-03 08:00:00,000cc,2321.4498408198015
16802,2015-02-03 09:00:00,000cc,2897.591973509403
16803,2015-02-03 10:00:00,000cc,2693.436648182023
16804,2015-02-03 11:00:00,000cc,3831.77610737422
16805,2015-02-03 12:00:00,000cc,4305.445823179602
16806,2015-02-03 13:00:00,000cc,3928.2303090481987
16807,2015-02-03 14:00:00,000cc,3942.032644079889
16808,2015-02-03 15:00:00,000cc,2956.382611221052
16809,2015-02-03 16:00:00,000cc,2998.532249134343
16810,2015-02-03 17:00:00,000cc,2894.4705181000363
16811,2015-02-03 18:00:00,000cc,2631.821024164142
16812,2015-02-03 19:00:00,000cc,2598.9774269088957
16813,2015-02-03 20:00:00,000cc,3447.536473273624
16814,2015-02-03 21:00:00,000cc,3133.9087405118
16815,2015-02-03 22:00:00,000cc,2875.648956541556
16816,2015-02-03 23:00:00,000cc,2403.3194224776644
16817,2015-02-04 00:00:00,000cc,2738.0900591171753
16818,2015-02-04 01:00:00,000cc,2343.0263057861057
16819,2015-02-04 02:00:00,000cc,2752.184636761416
16820,2015-02-04 03:00:00,000cc,2337.5328670158096
16821,2015-02-04 04:00:00,000cc,2500.288871776454
16822,2015-02-04 05:00:00,000cc,2512.3668754952246
16823,2015-02-04 06:00:00,000cc,2346.023348681742
16824,2015-02-04 07:00:00,000cc,2375.560216549483
16825,2015-02-04 08:00:00,000cc,2911.601329734418
16826,2015-02-04 09:00:00,000cc,3111.8942574304438
16827,2015-02-04 10:00:00,000cc,2971.020561863807
16828,2015-02-04 11:00:00,000cc,3667.1195650659524
16829,2015-02-04 12:00:00,000cc,2418.7624043087144
16830,2015-02-04 13:00:00,000cc,2818.905323487581
16831,2015-02-04 14:00:00,000cc,2888.81040191017
16832,2015-02-04 15:00:00,000cc,2680.0232271293285
16833,2015-02-04 16:00:00,000cc,2269.1403343052484
16834,2015-02-04 17:00:00,000cc,2576.2541229339895
16835,2015-02-04 18:00:00,000cc,3265.5296492017487
16836,2015-02-04 19:00:00,000cc,4254.1353053485
16837,2015-02-04 20:00:00,000cc,2161.802842532623
16838,2015-02-04 21:00:00,000cc,2158.9561090112047
16839,2015-02-04 22:00:00,000cc,2127.5104811505225
16840,2015-02-04 23:00:00,000cc,2767.2984133986274
16841,2015-02-05 00:00:00,000cc,3492.631437206862
16842,2015-02-05 01:00:00,000cc,2351.2047956016677
16843,2015-02-05 02:00:00,000cc,2576.219619401769
16844,2015-02-05 03:00:00,000cc,2782.3656217941334
16845,2015-02-05 04:00:00,000cc,2850.864200995707
16846,2015-02-05 05:00:00,000cc,2921.2498698203194
16847,2015-02-05 06:00:00,000cc,2740.336707820973
16848,2015-02-05 07:00:00,000cc,4194.648141988637
16849,2015-02-05 08:00:00,000cc,3893.9614623228013
16850,2015-02-05 09:00:00,000cc,5463.724020659511
16851,2015-02-05 10:00:00,000cc,5116.718692768494
16852,2015-02-05 11:00:00,000cc,6968.730903010404
16853,2015-02-05 12:00:00,000cc,5062.29440405636
16854,2015-02-05 13:00:00,000cc,5710.234160806707
16855,2015-02-05 14:00:00,000cc,7535.841102167644
16856,2015-02-05 15:00:00,000cc,4482.9107836248095
16857,2015-02-05 16:00:00,000cc,4096.551756609631
16858,2015-02-05 17:00:00,000cc,4128.450848487317
16859,2015-02-05 18:00:00,000cc,3740.7726953382826
16860,2015-02-05 19:00:00,000cc,4004.2329070134388
16861,2015-02-05 20:00:00,000cc,2941.270678870641
16862,2015-02-05 21:00:00,000cc,3258.9103501852032
16863,2015-02-05 22:00:00,000cc,3654.68907203249
16864,2015-02-05 23:00:00,000cc,3776.2108198950177
16865,2015-02-06 00:00:00,000cc,4127.8502257527125
16866,2015-02-06 01:00:00,000cc,4372.882170029534
16867,2015-02-06 02:00:00,000cc,2527.377679452757
16868,2015-02-06 03:00:00,000cc,3876.5683008910887
16869,2015-02-06 04:00:00,000cc,3312.6934418531296
16870,2015-02-06 05:00:00,000cc,3836.895540150489
16871,2015-02-06 06:00:00,000cc,3597.0597202427116
16872,2015-02-06 07:00:00,000cc,3684.07486207318
16873,2015-02-06 08:00:00,000cc,4526.311155369782
16874,2015-02-06 09:00:00,000cc,2506.9970807858263
16875,2015-02-06 10:00:00,000cc,3303.7446549173437
16876,2015-02-06 11:00:00,000cc,3577.0613500151258
16877,2015-02-06 12:00:00,000cc,4230.042157352733
16878,2015-02-06 13:00:00,000cc,3283.2919753746382
16879,2015-02-06 14:00:00,000cc,4254.988595374734
16880,2015-02-06 15:00:00,000cc,3800.6004369939196
16881,2015-02-06 16:00:00,000cc,4111.352772943639
16882,2015-02-06 17:00:00,000cc,3713.7391394207025
16883,2015-02-06 18:00:00,000cc,3229.798436734346
16884,2015-02-06 19:00:00,000cc,2953.6796552247674
16885,2015-02-06 20:00:00,000cc,3185.7660893791663
16886,2015-02-06 21:00:00,000cc,3963.252854312618
16887,2015-02-06 22:00:00,000cc,4193.299046194277
16888,2015-02-06 23:00:00,000cc,4396.315370731958
16889,2015-02-07 00:00:00,000cc,4081.43844104412
16890,2015-02-07 01:00:00,000cc,4245.51818265562
16891,2015-02-07 02:00:00,000cc,2496.62788563274
16892,2015-02-07 03:00:00,000cc,3865.7647761965513
16893,2015-02-07 04:00:00,000cc,2849.532318544817
16894,2015-02-07 05:00:00,000cc,3187.6186754699847
16895,2015-02-07 06:00:00,000cc,2736.8952686517678
16896,2015-02-07 07:00:00,000cc,2392.757191972822
16897,2015-02-07 08:00:00,000cc,1555.4635104555189
16898,2015-02-07 09:00:00,000cc,2184.7260979347857
16899,2015-02-07 10:00:00,000cc,2184.272710763066
16900,2015-02-07 11:00:00,000cc,1826.6444830160083
16901,2015-02-07 12:00:00,000cc,2406.5086554269396
16902,2015-02-07 13:00:00,000cc,1558.440650422769
16903,2015-02-07 14:00:00,000cc,2080.5807592322026
16904,2015-02-07 15:00:00,000cc,1952.1601492123305
16905,2015-02-07 16:00:00,000cc,2924.8111876315384
16906,2015-02-07 17:00:00,000cc,2917.396386241833
16907,2015-02-07 18:00:00,000cc,3098.3573460074185
16908,2015-02-07 19:00:00,000cc,1550.342925
16909,2015-02-07 20:00:00,000cc,2146.822622997861
16910,2015-02-07 21:00:00,000cc,1524.5590655027754
16911,2015-02-07 22:00:00,000cc,1524.841433496417
16912,2015-02-07 23:00:00,000cc,1249.4158348652284
16913,2015-02-08 00:00:00,000cc,1613.2480512950074
16914,2015-02-08 01:00:00,000cc,1555.3894964405847
16915,2015-02-08 02:00:00,000cc,1547.7901006732152
16916,2015-02-08 03:00:00,000cc,1519.9848019835185
16917,2015-02-08 04:00:00,000cc,1116.8297494164997
16918,2015-02-08 05:00:00,000cc,1387.8741486971687
16919,2015-02-08 06:00:00,000cc,1594.2039650072882
16920,2015-02-08 07:00:00,000cc,1151.8601328998202
16921,2015-02-08 08:00:00,000cc,1291.249331282849
16922,2015-02-08 09:00:00,000cc,1035.0857713742594
16923,2015-02-08 10:00:00,000cc,1373.0215883893593
16924,2015-02-08 11:00:00,000cc,1287.627132795902
16925,2015-02-08 12:00:00,000cc,1020.2895194478191
16926,2015-02-08 13:00:00,000cc,1121.4189881603477
16927,2015-02-08 14:00:00,000cc,770.4856367660026
16928,2015-02-08 15:00:00,000cc,1445.3917482336467
16929,2015-02-08 16:00:00,000cc,1220.9452337265045
16930,2015-02-08 17:00:00,000cc,1288.6799323890136
16931,2015-02-08 18:00:00,000cc,1437.4747533116383
16932,2015-02-08 19:00:00,000cc,1708.4213957862355
16933,2015-02-08 20:00:00,000cc,1197.1066741544505
16934,2015-02-08 21:00:00,000cc,1330.9762295255637
16935,2015-02-08 22:00:00,000cc,1555.3153719605557
16936,2015-02-08 23:00:00,000cc,1280.4051170107819
16937,2015-02-09 00:00:00,000cc,1488.6753631762401
16938,2015-02-09 01:00:00,000cc,1904.0774022400997
16939,2015-02-09 02:00:00,000cc,2596.705496106878
16940,2015-02-09 03:00:00,000cc,2363.100445463067
16941,2015-02-09 04:00:00,000cc,1550.342925
16942,2015-02-09 05:00:00,000cc,1644.2259891556075
16943,2015-02-09 06:00:00,000cc,1716.6848380625324
16944,2015-02-09 07:00:00,000cc,1564.5034935313115
16945,2015-02-09 08:00:00,000cc,1870.6296281558944
16946,2015-02-09 09:00:00,000cc,1944.6962052639274
16947,2015-02-09 10:00:00,000cc,1276.1781269326098
16948,2015-02-09 11:00:00,000cc,1607.4333800290194
16949,2015-02-09 12:00:00,000cc,2469.065326784631
16950,2015-02-09 13:00:00,000cc,1897.7030475642082
16951,2015-02-09 14:00:00,000cc,1658.2634803599858
16952,2015-02-09 15:00:00,000cc,1827.4550662760244
16953,2015-02-09 16:00:00,000cc,1549.092133534357
16954,2015-02-09 17:00:00,000cc,1509.1642656643812
16955,2015-02-09 18:00:00,000cc,1676.334301922853
16956,2015-02-09 19:00:00,000cc,2314.1070434605876
16957,2015-02-09 20:00:00,000cc,2443.803054648093
16958,2015-02-09 21:00:00,000cc,2464.537833225949
16959,2015-02-09 22:00:00,000cc,1974.8718495494518
16960,2015-02-09 23:00:00,000cc,2327.5820175852396
16961,2015-02-10 00:00:00,000cc,1461.9552495637533
16962,2015-02-10 01:00:00,000cc,1835.8599230849923
16963,2015-02-10 02:00:00,000cc,1617.457712761786
16964,2015-02-10 03:00:00,000cc,1394.836638749121
16965,2015-02-10 04:00:00,000cc,2273.228119152646
16966,2015-02-10 05:00:00,000cc,2645.138004386242
16967,2015-02-10 06:00:00,000cc,2618.9482865250448
16968,2015-02-10 07:00:00,000cc,2033.9860059039718
16969,2015-02-10 08:00:00,000cc,1834.7669910426553
16970,2015-02-10 09:00:00,000cc,1972.2292939458744
16971,2015-02-10 10:00:00,000cc,2142.032280147506
16972,2015-02-10 11:00:00,000cc,2501.549826030819
16973,2015-02-10 12:00:00,000cc,2935.461636521658
16974,2015-02-10 13:00:00,000cc,3427.0495207345475
16975,2015-02-10 14:00:00,000cc,3309.0986194983734
16976,2015-02-10 15:00:00,000cc,3905.123547109414
16977,2015-02-10 16:00:00,000cc,4259.047563240878
16978,2015-02-10 17:00:00,000cc,3832.445122410999
16979,2015-02-10 18:00:00,000cc,3514.2618475620725
16980,2015-02-10 19:00:00,000cc,3340.855701292442
16981,2015-02-10 20:00:00,000cc,3893.0410095189263
16982,2015-02-10 21:00:00,000cc,4465.473359309892
16983,2015-02-10 22:00:00,000cc,5426.556416155872
16984,2015-02-10 23:00:00,000cc,7724.404058433157
16985,2015-02-11 00:00:00,000cc,5600.095504765685
16986,2015-02-11 01:00:00,000cc,5517.115201382391
16987,2015-02-11 02:00:00,000cc,5429.386781631939
16988,2015-02-11 03:00:00,000cc,5808.288434970441
16989,2015-02-11 04:00:00,000cc,5699.176739296006
16990,2015-02-11 05:00:00,000cc,4587.54116975585
16991,2015-02-11 06:00:00,000cc,5421.682888286299
16992,2015-02-11 07:00:00,000cc,4845.353714177042
16993,2015-02-11 08:00:00,000cc,4342.152355983186
16994,2015-02-11 09:00:00,000cc,4043.6589943945096
16995,2015-02-11 10:00:00,000cc,3662.390352638496
16996,2015-02-11 11:00:00,000cc,3858.221643183664
16997,2015-02-11 12:00:00,000cc,3976.3731106093614
16998,2015-02-11 13:00:00,000cc,3116.901957164733
16999,2015-02-11 14:00:00,000cc,4062.4739472586225
17000,2014-12-31 23:00:00,000cd,1603.2519688095297
17001,2015-01-01 00:00:00,000cd,1903.0337280243853
17002,2015-01-01 01:00:00,000cd,2270.6836949758967
17003,2015-01-01 02:00:00,000cd,2153.2729008136944
17004,2015-01-01 03:00:00,000cd,2508.143305032161
17005,2015-01-01 04:00:00,000cd,2534.8847720277568
17006,2015-01-01 05:00:00,000cd,2079.321149770296
17007,2015-01-01 06:00:00,000cd,1848.5640621724365
17008,2015-01-01 07:00:00,000cd,1787.9277160228291
17009,2015-01-01 08:00:00,000cd,1877.110663296386
17010,2015-01-01 09:00:00,000cd,1836.076108078355
17011,2015-01-01 10:00:00,000cd,1898.9866711771592
17012,2015-01-01 11:00:00,000cd,2081.354014895835
17013,2015-01-01 12:00:00,000cd,1362.6173517870686
17014,2015-01-01 13:00:00,000cd,1778.68157626315
17015,2015-01-01 14:00:00,000cd,1871.8208068929846
17016,2015-01-01 15:00:00,000cd,1766.133625214099
17017,2015-01-01 16:00:00,000cd,2386.5998867997314
17018,2015-01-01 17:00:00,000cd,1179.6448898847132
17019,2015-01-01 18:00:00,000cd,1090.3922055165233
17020,2015-01-01 19:00:00,000cd,1221.076062821395
17021,2015-01-01 20:00:00,000cd,830.269883991268
17022,2015-01-01 21:00:00,000cd,955.0427636788028
17023,2015-01-01 22:00:00,000cd,1314.0309608278121
17024,2015-01-01 23:00:00,000cd,1122.444104240135
17025,2015-01-02 00:00:00,000cd,1304.5062761273375
17026,2015-01-02 01:00:00,000cd,808.0809621167248
17027,2015-01-02 02:00:00,000cd,868.0939777505005
17028,2015-01-02 03:00:00,000cd,976.7786441854012
17029,2015-01-02 04:00:00,000cd,1062.1976710582069
17030,2015-01-02 05:00:00,000cd,1205.8632326139555
17031,2015-01-02 06:00:00,000cd,1290.8213030546322
17032,2015-01-02 07:00:00,000cd,940.2877008242339
17033,2015-01-02 08:00:00,000cd,1369.846494972219
17034,2015-01-02 09:00:00,000cd,1922.9477989761442
17035,2015-01-02 10:00:00,000cd,2186.016599200596
17036,2015-01-02 11:00:00,000cd,1886.6563459705337
17037,2015-01-02 12:00:00,000cd,2135.372675779847
17038,2015-01-02 13:00:00,000cd,1853.9694938819848
17039,2015-01-02 14:00:00,000cd,2001.5920304015615
17040,2015-01-02 15:00:00,000cd,2050.3359541916698
17041,2015-01-02 16:00:00,000cd,1673.0217322938133
17042,2015-01-02 17:00:00,000cd,1028.4941366597175
17043,2015-01-02 18:00:00,000cd,1074.6250518576935
17044,2015-01-02 19:00:00,000cd,1289.2415177196795
17045,2015-01-02 20:00:00,000cd,1358.6258925023408
17046,2015-01-02 21:00:00,000cd,1158.2819011155339
17047,2015-01-02 22:00:00,000cd,1160.1113567760656
17048,2015-01-02 23:00:00,000cd,1514.9060876017609
17049,2015-01-03 00:00:00,000cd,2269.7487952587535
17050,2015-01-03 01:00:00,000cd,2617.485382866056
17051,2015-01-03 02:00:00,000cd,2521.255338883587
17052,2015-01-03 03:00:00,000cd,2890.290749448478
17053,2015-01-03 04:00:00,000cd,3671.4384236803603
17054,2015-01-03 05:00:00,000cd,3586.7361711879303
17055,2015-01-03 06:00:00,000cd,3901.101157598141
17056,2015-01-03 07:00:00,000cd,3897.4319490091093
17057,2015-01-03 08:00:00,000cd,4645.43702098826
17058,2015-01-03 09:00:00,000cd,4328.740087609742
17059,2015-01-03 10:00:00,000cd,3567.734330594729
17060,2015-01-03 11:00:00,000cd,3417.789817782358
17061,2015-01-03 12:00:00,000cd,4131.745052093637
17062,2015-01-03 13:00:00,000cd,3874.3550030402616
17063,2015-01-03 14:00:00,000cd,3453.9893254064496
17064,2015-01-03 15:00:00,000cd,3701.077956846647
17065,2015-01-03 16:00:00,000cd,4645.189579175898
17066,2015-01-03 17:00:00,000cd,3299.8069489083136
17067,2015-01-03 18:00:00,000cd,3274.9688627358255
17068,2015-01-03 19:00:00,000cd,3753.25113982855
17069,2015-01-03 20:00:00,000cd,2812.1405563496687
17070,2015-01-03 21:00:00,000cd,3259.7928414191074
17071,2015-01-03 22:00:00,000cd,2875.9849241203283
17072,2015-01-03 23:00:00,000cd,3821.00793151002
17073,2015-01-04 00:00:00,000cd,3902.193590146136
17074,2015-01-04 01:00:00,000cd,4093.248792641009
17075,2015-01-04 02:00:00,000cd,4294.059196475063
17076,2015-01-04 03:00:00,000cd,5102.072596525705
17077,2015-01-04 04:00:00,000cd,5835.638593455391
17078,2015-01-04 05:00:00,000cd,4190.917149791798
17079,2015-01-04 06:00:00,000cd,4608.440935157042
17080,2015-01-04 07:00:00,000cd,3533.8841369729807
17081,2015-01-04 08:00:00,000cd,2004.303055152597
17082,2015-01-04 09:00:00,000cd,2409.6196598777724
17083,2015-01-04 10:00:00,000cd,3054.8334070468322
17084,2015-01-04 11:00:00,000cd,3398.9235322689724
17085,2015-01-04 12:00:00,000cd,2082.8965686910083
17086,2015-01-04 13:00:00,000cd,1417.4465382971346
17087,2015-01-04 14:00:00,000cd,1563.0837769215611
17088,2015-01-04 15:00:00,000cd,2076.473916754536
17089,2015-01-04 16:00:00,000cd,2146.6620932009587
17090,2015-01-04 17:00:00,000cd,2235.2949050910674
17091,2015-01-04 18:00:00,000cd,2358.754460463639
17092,2015-01-04 19:00:00,000cd,1931.83749188904
17093,2015-01-04 20:00:00,000cd,2671.4752651914564
17094,2015-01-04 21:00:00,000cd,1711.3959614364937
17095,2015-01-04 22:00:00,000cd,2027.4388261858433
17096,2015-01-04 23:00:00,000cd,2090.3122538014723
17097,2015-01-05 00:00:00,000cd,1778.6497238932045
17098,2015-01-05 01:00:00,000cd,2133.2033334310922
17099,2015-01-05 02:00:00,000cd,1960.115365057141
17100,2015-01-05 03:00:00,000cd,2142.041924230565
17101,2015-01-05 04:00:00,000cd,1256.4813360195012
17102,2015-01-05 05:00:00,000cd,1151.3998296525992
17103,2015-01-05 06:00:00,000cd,1415.2638440803987
17104,2015-01-05 07:00:00,000cd,1428.9740608286822
17105,2015-01-05 08:00:00,000cd,1420.8866710965226
17106,2015-01-05 09:00:00,000cd,1639.5669460775032
17107,2015-01-05 10:00:00,000cd,1439.3948191668912
17108,2015-01-05 11:00:00,000cd,2215.7586823975025
