,time,energy_source,value
42267,2015-01-12 02:00:00+00:00,000da,
42268,2015-01-12 03:00:00+00:00,000da,2037.0862520151363
42269,2015-01-12 04:00:00+00:00,000da,2038.903258739767
42270,2015-01-12 05:00:00+00:00,000da,2158.6304387003997
42271,2015-01-12 06:00:00+00:00,000da,2997.0027206146965
42272,2015-01-12 07:00:00+00:00,000da,3299.2714909739843
42273,2015-01-12 08:00:00+00:00,000da,3859.450245573742
42274,2015-01-12 09:00:00+00:00,000da,4881.0403563801065
42275,2015-01-12 10:00:00+00:00,000da,5684.75441651831
42276,2015-01-12 11:00:00+00:00,000da,6685.551115795629
42277,2015-01-12 12:00:00+00:00,000da,5049.72282308268
42278,2015-01-12 13:00:00+00:00,000da,4961.729440795264
42279,2015-01-12 14:00:00+00:00,000da,4375.636304984525
42280,2015-01-12 15:00:00+00:00,000da,3946.6515066804654
42281,2015-01-12 16:00:00+00:00,000da,5515.678501965022
42282,2015-01-12 17:00:00+00:00,000da,2454.0631294988334
42283,2015-01-12 18:00:00+00:00,000da,2350.4330384210607
42284,2015-01-12 19:00:00+00:00,000da,2954.966813720752
42285,2015-01-12 20:00:00+00:00,000da,4008.2267100793083
42286,2015-01-12 21:00:00+00:00,000da,3549.6011490844294
42287,2015-01-12 22:00:00+00:00,000da,4023.6939750198944
42288,2015-01-12 23:00:00+00:00,000da,4527.35194788737
42289,2015-01-13 00:00:00+00:00,000da,
42290,2015-01-13 01:00:00+00:00,000da,1873.6283808590847
42291,2015-01-13 02:00:00+00:00,000da,2096.863006825276
42292,2015-01-13 03:00:00+00:00,000da,2287.663351937944
42293,2015-01-13 04:00:00+00:00,000da,2728.4215392576048
42294,2015-01-13 05:00:00+00:00,000da,2141.8684075807782
42295,2015-01-13 06:00:00+00:00,000da,3145.1925482272272
42296,2015-01-13 07:00:00+00:00,000da,3744.769725906053
42297,2015-01-13 08:00:00+00:00,000da,4888.21278774615
42298,2015-01-13 09:00:00+00:00,000da,4064.551536339067
42299,2015-01-13 10:00:00+00:00,000da,4724.295035991936
42300,2015-01-13 11:00:00+00:00,000da,5363.784578004823
42301,2015-01-13 12:00:00+00:00,000da,7941.404687633481
42302,2015-01-13 13:00:00+00:00,000da,5365.454887083552
42303,2015-01-13 14:00:00+00:00,000da,5600.237514849302
42304,2015-01-13 15:00:00+00:00,000da,5927.592889027407
42305,2015-01-13 16:00:00+00:00,000da,5150.247826796438
42306,2015-01-13 17:00:00+00:00,000da,
42307,2015-01-13 18:00:00+00:00,000da,2108.019251370355
42308,2015-01-13 19:00:00+00:00,000da,2281.357812213286
42309,2015-01-13 20:00:00+00:00,000da,2375.841700822366
42310,2015-01-13 21:00:00+00:00,000da,1416.3103807829177
42311,2015-01-13 22:00:00+00:00,000da,1919.4581778142838
42312,2015-01-13 23:00:00+00:00,000da,2327.282551516054
42313,2015-01-14 00:00:00+00:00,000da,1559.8323953493828
42314,2015-01-14 01:00:00+00:00,000da,2018.2446338377035
42315,2015-01-14 02:00:00+00:00,000da,1994.8405190750257
42316,2015-01-14 03:00:00+00:00,000da,2251.8748128891675
42317,2015-01-14 04:00:00+00:00,000da,2541.4150842061913
42318,2015-01-14 05:00:00+00:00,000da,3133.0408498817314
42319,2015-01-14 06:00:00+00:00,000da,3873.9933691368524
42320,2015-01-14 07:00:00+00:00,000da,3697.657112213378
42321,2015-01-14 08:00:00+00:00,000da,4467.921035274913
42322,2015-01-14 09:00:00+00:00,000da,5623.334747972953
42323,2015-01-14 10:00:00+00:00,000da,4235.633112787591
42324,2015-01-14 11:00:00+00:00,000da,6024.302370732649
42325,2015-01-14 12:00:00+00:00,000da,3106.0268126661203
42326,2015-01-14 13:00:00+00:00,000da,6711.506993459615
42327,2015-01-14 14:00:00+00:00,000da,5745.74467362035
42328,2015-01-14 15:00:00+00:00,000da,6343.557022521934
42329,2015-01-14 16:00:00+00:00,000da,7247.698953935751
42330,2015-01-14 17:00:00+00:00,000da,5982.153040200491
42331,2015-01-14 18:00:00+00:00,000da,6092.40634940426
42332,2015-01-14 19:00:00+00:00,000da,6437.848029469826
42333,2015-01-14 20:00:00+00:00,000da,5907.673362060531
42334,2015-01-14 21:00:00+00:00,000da,3952.195893873618
42335,2015-01-14 22:00:00+00:00,000da,5295.854884435832
42336,2015-01-14 23:00:00+00:00,000da,6243.596063187911
42337,2015-01-15 00:00:00+00:00,000da,5012.096298546921
42338,2015-01-15 01:00:00+00:00,000da,5782.63133176809
42339,2015-01-15 02:00:00+00:00,000da,7696.635861606824
42340,2015-01-15 03:00:00+00:00,000da,5980.863268964873
42341,2015-01-15 04:00:00+00:00,000da,4128.209707988188
42342,2015-01-15 05:00:00+00:00,000da,3649.411799044236
42343,2015-01-15 06:00:00+00:00,000da,4947.597900569735
42344,2015-01-15 07:00:00+00:00,000da,3793.7664322557157
42345,2015-01-15 08:00:00+00:00,000da,3527.333076568043
42346,2015-01-15 09:00:00+00:00,000da,4122.908305580964
42347,2015-01-15 10:00:00+00:00,000da,4559.779120552184
42348,2015-01-15 11:00:00+00:00,000da,3400.726168925618
42349,2015-01-15 12:00:00+00:00,000da,4099.863327249987
42350,2015-01-15 13:00:00+00:00,000da,5161.527484866565
42351,2015-01-15 14:00:00+00:00,000da,5002.599143669205
42352,2015-01-15 15:00:00+00:00,000da,4134.378693644347
42353,2015-01-15 16:00:00+00:00,000da,4330.8327383657215
42354,2015-01-15 17:00:00+00:00,000da,3037.840455850767
42355,2015-01-15 18:00:00+00:00,000da,3702.063574450796
42356,2015-01-15 19:00:00+00:00,000da,3442.783131427198
42357,2015-01-15 20:00:00+00:00,000da,3396.684721784076
42358,2015-01-15 21:00:00+00:00,000da,3699.4577508926563
42359,2015-01-15 22:00:00+00:00,000da,4012.9848163333013
42360,2015-01-15 23:00:00+00:00,000da,3854.9398885132446
42361,2015-01-16 00:00:00+00:00,000da,4281.542636724257
42362,2015-01-16 01:00:00+00:00,000da,4356.337380525922
42363,2015-01-16 02:00:00+00:00,000da,5425.676998733303
42364,2015-01-16 03:00:00+00:00,000da,4802.0046750813435
42365,2015-01-16 04:00:00+00:00,000da,5910.30515932444
42366,2015-01-16 05:00:00+00:00,000da,7540.995883774251
42367,2015-01-16 06:00:00+00:00,000da,
42368,2015-01-16 07:00:00+00:00,000da,2792.0964631784946
42369,2015-01-16 08:00:00+00:00,000da,3235.5453880943887
42370,2015-01-16 09:00:00+00:00,000da,3881.352073469718
42371,2015-01-16 10:00:00+00:00,000da,4288.332071198122
42372,2015-01-16 11:00:00+00:00,000da,4950.891489413789
42373,2015-01-16 12:00:00+00:00,000da,4115.117115993447
42374,2015-01-16 13:00:00+00:00,000da,4099.51690871268
42375,2015-01-16 14:00:00+00:00,000da,5057.258578948367
42376,2015-01-16 15:00:00+00:00,000da,3064.7049521449935
42377,2015-01-16 16:00:00+00:00,000da,3796.8184195289414
42378,2015-01-16 17:00:00+00:00,000da,4032.2058196745957
42379,2015-01-16 18:00:00+00:00,000da,4913.888641197636
42380,2015-01-16 19:00:00+00:00,000da,4005.2583304743594
42381,2015-01-16 20:00:00+00:00,000da,4103.758307281479
42382,2015-01-16 21:00:00+00:00,000da,3566.858140674059
42383,2015-01-16 22:00:00+00:00,000da,
42384,2015-01-16 23:00:00+00:00,000da,2147.196552146605
42385,2015-01-17 00:00:00+00:00,000da,2096.8506731572998
42386,2015-01-17 01:00:00+00:00,000da,2690.2643980403664
42387,2015-01-17 02:00:00+00:00,000da,3311.857672551498
42388,2015-01-17 03:00:00+00:00,000da,3208.24056832661
42389,2015-01-17 04:00:00+00:00,000da,3931.2752265553568
42390,2015-01-17 05:00:00+00:00,000da,4491.186405878516
42391,2015-01-17 06:00:00+00:00,000da,4706.477995977307
42392,2015-01-17 07:00:00+00:00,000da,5669.783111036416
42393,2015-01-17 08:00:00+00:00,000da,4115.549908629233
42394,2015-01-17 09:00:00+00:00,000da,4732.791050518268
42395,2015-01-17 10:00:00+00:00,000da,5526.771579687194
42396,2015-01-17 11:00:00+00:00,000da,5007.989379223973
42397,2015-01-17 12:00:00+00:00,000da,5704.918618867348
42398,2015-01-17 13:00:00+00:00,000da,
42399,2015-01-17 14:00:00+00:00,000da,2778.9581482401654
42400,2015-01-17 15:00:00+00:00,000da,3706.686586696673
42401,2015-01-17 16:00:00+00:00,000da,5240.12729971821
42402,2015-01-17 17:00:00+00:00,000da,5097.503375978167
42403,2015-01-17 18:00:00+00:00,000da,3257.9909732152955
42404,2015-01-17 19:00:00+00:00,000da,3757.5235838918193
42405,2015-01-17 20:00:00+00:00,000da,3854.7005923009165
42406,2015-01-17 21:00:00+00:00,000da,5272.888903056131
42407,2015-01-17 22:00:00+00:00,000da,5330.257903025946
42408,2015-01-17 23:00:00+00:00,000da,5755.554127729571
42409,2015-01-18 00:00:00+00:00,000da,
42410,2015-01-18 01:00:00+00:00,000da,2676.913990120013
42411,2015-01-18 02:00:00+00:00,000da,3079.6275377172487
42412,2015-01-18 03:00:00+00:00,000da,3012.8887923494985
42413,2015-01-18 04:00:00+00:00,000da,3635.10720324062
42414,2015-01-18 05:00:00+00:00,000da,3385.6628027942793
42415,2015-01-18 06:00:00+00:00,000da,3126.457207076657
42416,2015-01-18 07:00:00+00:00,000da,4230.681817491275
42417,2015-01-18 08:00:00+00:00,000da,3675.7912479100055
42418,2015-01-18 09:00:00+00:00,000da,4351.073171235836
42419,2015-01-18 10:00:00+00:00,000da,7145.381610833316
42420,2015-01-18 11:00:00+00:00,000da,4601.216248998326
42421,2015-01-18 12:00:00+00:00,000da,4172.279709532206
42422,2015-01-18 13:00:00+00:00,000da,2227.1806579323797
42423,2015-01-18 14:00:00+00:00,000da,
42424,2015-01-18 15:00:00+00:00,000da,1807.051087431637
42425,2015-01-18 16:00:00+00:00,000da,2247.0995701369893
42426,2015-01-18 17:00:00+00:00,000da,2407.791203205924
42427,2015-01-18 18:00:00+00:00,000da,2889.4437607354785
42428,2015-01-18 19:00:00+00:00,000da,3237.1084211575726
42429,2015-01-18 20:00:00+00:00,000da,2485.566545012589
42430,2015-01-18 21:00:00+00:00,000da,3454.7248884586024
42431,2015-01-18 22:00:00+00:00,000da,3895.099540969102
42432,2015-01-18 23:00:00+00:00,000da,3270.8227523183714
42433,2015-01-19 00:00:00+00:00,000da,2149.170861166237
42434,2015-01-19 01:00:00+00:00,000da,2509.2139903649704
42435,2015-01-19 02:00:00+00:00,000da,1470.4232924069495
42436,2015-01-19 03:00:00+00:00,000da,2088.832098376373
42437,2015-01-19 04:00:00+00:00,000da,2124.345838691917
42438,2015-01-19 05:00:00+00:00,000da,2143.812016909715
42439,2015-01-19 06:00:00+00:00,000da,3031.9221395088707
42440,2015-01-19 07:00:00+00:00,000da,3190.61456568637
42441,2015-01-19 08:00:00+00:00,000da,
42442,2015-01-19 09:00:00+00:00,000da,
42443,2015-01-19 10:00:00+00:00,000da,
42444,2015-01-19 11:00:00+00:00,000da,1712.481247373138
42445,2015-01-19 12:00:00+00:00,000da,1814.455168904316
42446,2015-01-19 13:00:00+00:00,000da,1915.9118832559584
42447,2015-01-19 14:00:00+00:00,000da,1709.2038344612276
42448,2015-01-19 15:00:00+00:00,000da,1927.0135292272225
42449,2015-01-19 16:00:00+00:00,000da,2054.009427693927
42450,2015-01-19 17:00:00+00:00,000da,1431.3456215405529
42451,2015-01-19 18:00:00+00:00,000da,1434.8365874948718
42452,2015-01-19 19:00:00+00:00,000da,1868.4684698298151
42453,2015-01-19 20:00:00+00:00,000da,1832.752972222856
42454,2015-01-19 21:00:00+00:00,000da,1998.9445182772083
42455,2015-01-19 22:00:00+00:00,000da,2234.72340671885
42456,2015-01-19 23:00:00+00:00,000da,3281.9613224482814
42457,2015-01-20 00:00:00+00:00,000da,4021.4791402634005
42458,2015-01-20 01:00:00+00:00,000da,4709.204774011428
42459,2015-01-20 02:00:00+00:00,000da,
42460,2015-01-20 03:00:00+00:00,000da,
42461,2015-01-20 04:00:00+00:00,000da,1795.8807609883854
42462,2015-01-20 05:00:00+00:00,000da,2059.1770424628517
42463,2015-01-20 06:00:00+00:00,000da,2149.6202523832235
42464,2015-01-20 07:00:00+00:00,000da,2019.4148722350828
42465,2015-01-20 08:00:00+00:00,000da,2308.5807917543043
42466,2015-01-20 09:00:00+00:00,000da,1634.3812342443516
42467,2015-01-20 10:00:00+00:00,000da,2472.459890330997
42468,2015-01-20 11:00:00+00:00,000da,2206.5547691210204
42469,2015-01-20 12:00:00+00:00,000da,2101.456587327633
42470,2015-01-20 13:00:00+00:00,000da,2578.844654280744
42471,2015-01-20 14:00:00+00:00,000da,3487.443151056718
42472,2015-01-20 15:00:00+00:00,000da,3502.551087452395
42473,2015-01-20 16:00:00+00:00,000da,2534.3085860932556
42474,2015-01-20 17:00:00+00:00,000da,1897.4214096007584
42475,2015-01-20 18:00:00+00:00,000da,2228.3158933031964
42476,2015-01-20 19:00:00+00:00,000da,1827.5529479556817
42477,2015-01-20 20:00:00+00:00,000da,2059.734862374634
42478,2015-01-20 21:00:00+00:00,000da,1577.290337354953
42479,2015-01-20 22:00:00+00:00,000da,1392.3449688593862
42480,2015-01-20 23:00:00+00:00,000da,2044.8803617234198
42481,2015-01-21 00:00:00+00:00,000da,2046.6206768552745
42482,2015-01-21 01:00:00+00:00,000da,2711.752721466677
42483,2015-01-21 02:00:00+00:00,000da,2714.0989616576867
42484,2015-01-21 03:00:00+00:00,000da,2151.66341477673
42485,2015-01-21 04:00:00+00:00,000da,2636.2663701149313
42486,2015-01-21 05:00:00+00:00,000da,
42487,2015-01-21 06:00:00+00:00,000da,1425.1549655144913
42488,2015-01-21 07:00:00+00:00,000da,1473.8499388591108
42489,2015-01-21 08:00:00+00:00,000da,1822.0295971588446
42490,2015-01-21 09:00:00+00:00,000da,1759.6907629681077
42491,2015-01-21 10:00:00+00:00,000da,1960.0618038946513
42492,2015-01-21 11:00:00+00:00,000da,
42493,2015-01-21 12:00:00+00:00,000da,1661.698147538596
42494,2015-01-21 13:00:00+00:00,000da,2178.32634589275
42495,2015-01-21 14:00:00+00:00,000da,2819.962868276939
42496,2015-01-21 15:00:00+00:00,000da,2718.212028603304
42497,2015-01-21 16:00:00+00:00,000da,3514.2495523167377
42498,2015-01-21 17:00:00+00:00,000da,4026.750726700687
42499,2015-01-21 18:00:00+00:00,000da,4728.129923011854
42500,2015-01-21 19:00:00+00:00,000da,6038.600818913597
42501,2015-01-21 20:00:00+00:00,000da,8022.720522179579
42502,2015-01-21 21:00:00+00:00,000da,9036.414933813081
42503,2015-01-21 22:00:00+00:00,000da,9447.976139953225
42504,2015-01-21 23:00:00+00:00,000da,8336.281860616597
42505,2015-01-22 00:00:00+00:00,000da,
42506,2015-01-22 01:00:00+00:00,000da,2828.0111053372357
42507,2015-01-22 02:00:00+00:00,000da,3522.616005695355
42508,2015-01-22 03:00:00+00:00,000da,3328.9067208044034
42509,2015-01-22 04:00:00+00:00,000da,3502.8618497782318
42510,2015-01-22 05:00:00+00:00,000da,4461.296664469668
42511,2015-01-22 06:00:00+00:00,000da,3406.3089787604413
42512,2015-01-22 07:00:00+00:00,000da,3762.081431337422
42513,2015-01-22 08:00:00+00:00,000da,4295.516183047234
42514,2015-01-22 09:00:00+00:00,000da,3752.590731463506
42515,2015-01-22 10:00:00+00:00,000da,4200.134895219282
42516,2015-01-22 11:00:00+00:00,000da,
42517,2015-01-22 12:00:00+00:00,000da,2027.749089017338
42518,2015-01-22 13:00:00+00:00,000da,2439.992373892428
42519,2015-01-22 14:00:00+00:00,000da,2440.903758952869
42520,2015-01-22 15:00:00+00:00,000da,3084.049215320769
42521,2015-01-22 16:00:00+00:00,000da,3824.3341027542115
42522,2015-01-22 17:00:00+00:00,000da,4373.593449972152
42523,2015-01-22 18:00:00+00:00,000da,4861.0092500618175
42524,2015-01-22 19:00:00+00:00,000da,4785.0913355988205
42525,2015-01-22 20:00:00+00:00,000da,6500.640462156812
42526,2015-01-22 21:00:00+00:00,000da,3888.7699486707575
42527,2015-01-22 22:00:00+00:00,000da,5203.16195200033
42528,2015-01-22 23:00:00+00:00,000da,4968.149403146819
42529,2015-01-23 00:00:00+00:00,000da,3015.235647302775
42530,2015-01-23 01:00:00+00:00,000da,2702.447833487883
42531,2015-01-23 02:00:00+00:00,000da,4093.9963435573636
42532,2015-01-23 03:00:00+00:00,000da,4095.8407840481473
42533,2015-01-23 04:00:00+00:00,000da,4981.581958675066
42534,2015-01-23 05:00:00+00:00,000da,6016.591715002076
42535,2015-01-23 06:00:00+00:00,000da,7932.054153556382
42536,2015-01-23 07:00:00+00:00,000da,6749.955455146004
42537,2015-01-23 08:00:00+00:00,000da,3776.6983263725415
42538,2015-01-23 09:00:00+00:00,000da,4219.5583090369
42539,2015-01-23 10:00:00+00:00,000da,4763.3853094848
42540,2015-01-23 11:00:00+00:00,000da,6375.867390356068
42541,2015-01-23 12:00:00+00:00,000da,4558.339654704616
42542,2015-01-23 13:00:00+00:00,000da,6001.398787723022
42543,2015-01-23 14:00:00+00:00,000da,5915.755641581348
42544,2015-01-23 15:00:00+00:00,000da,
42545,2015-01-23 16:00:00+00:00,000da,2016.1282378891713
42546,2015-01-23 17:00:00+00:00,000da,1543.9480142108143
42547,2015-01-23 18:00:00+00:00,000da,1869.759489801288
42548,2015-01-23 19:00:00+00:00,000da,2014.1039794353665
42549,2015-01-23 20:00:00+00:00,000da,2074.86254800813
42550,2015-01-23 21:00:00+00:00,000da,2470.853439682725
42551,2015-01-23 22:00:00+00:00,000da,2428.346163820758
42552,2015-01-23 23:00:00+00:00,000da,2872.712083502777
42553,2015-01-24 00:00:00+00:00,000da,3387.809552629732
42554,2015-01-24 01:00:00+00:00,000da,3708.400697586908
42555,2015-01-24 02:00:00+00:00,000da,4150.64253679206
42556,2015-01-24 03:00:00+00:00,000da,3880.4880251038167
42557,2015-01-24 04:00:00+00:00,000da,4218.780327388342
42558,2015-01-24 05:00:00+00:00,000da,6673.203615668176
42559,2015-01-24 06:00:00+00:00,000da,
42560,2015-01-24 07:00:00+00:00,000da,2814.5389744880677
42561,2015-01-24 08:00:00+00:00,000da,
42562,2015-01-24 09:00:00+00:00,000da,2873.6190115367835
42563,2015-01-24 10:00:00+00:00,000da,3276.2843002960803
42564,2015-01-24 11:00:00+00:00,000da,2396.3885926824496
42565,2015-01-24 12:00:00+00:00,000da,3648.8701934872392
42566,2015-01-24 13:00:00+00:00,000da,4211.552567418292
42567,2015-01-24 14:00:00+00:00,000da,4584.402501003015
42568,2015-01-24 15:00:00+00:00,000da,4757.299163044085
42569,2015-01-24 16:00:00+00:00,000da,4642.068738528797
42570,2015-01-24 17:00:00+00:00,000da,4849.254073378368
42571,2015-01-24 18:00:00+00:00,000da,4456.6945541408595
42572,2015-01-24 19:00:00+00:00,000da,4939.899232703363
42573,2015-01-24 20:00:00+00:00,000da,5407.245811214201
42574,2015-01-24 21:00:00+00:00,000da,
42575,2015-01-24 22:00:00+00:00,000da,2281.094847653688
42576,2015-01-24 23:00:00+00:00,000da,1560.9162212256435
42577,2015-01-25 00:00:00+00:00,000da,2247.3409411719676
42578,2015-01-25 01:00:00+00:00,000da,2232.342816686187
42579,2015-01-25 02:00:00+00:00,000da,3867.48380518492
42580,2015-01-25 03:00:00+00:00,000da,3535.3203753186494
42581,2015-01-25 04:00:00+00:00,000da,3329.07793209569
42582,2015-01-25 05:00:00+00:00,000da,3439.3801148996645
42583,2015-01-25 06:00:00+00:00,000da,2732.636964120634
42584,2015-01-25 07:00:00+00:00,000da,1767.1004157238294
42585,2015-01-25 08:00:00+00:00,000da,2089.646773647727
42586,2015-01-25 09:00:00+00:00,000da,2029.2275922688455
42587,2015-01-25 10:00:00+00:00,000da,2109.3002238210306
42588,2015-01-25 11:00:00+00:00,000da,1818.5021873289006
42589,2015-01-25 12:00:00+00:00,000da,2245.2315381442195
42590,2015-01-25 13:00:00+00:00,000da,2156.401464411771
42591,2015-01-25 14:00:00+00:00,000da,2111.650536812057
42592,2015-01-25 15:00:00+00:00,000da,2101.805426491366
42593,2015-01-25 16:00:00+00:00,000da,2115.042641309356
42594,2015-01-25 17:00:00+00:00,000da,2508.3965870860575
42595,2015-01-25 18:00:00+00:00,000da,2869.2422115787354
42596,2015-01-25 19:00:00+00:00,000da,2509.8938405867
42597,2015-01-25 20:00:00+00:00,000da,2645.0144371706274
42598,2015-01-25 21:00:00+00:00,000da,3340.47101380403
42599,2015-01-25 22:00:00+00:00,000da,2717.848857794228
42600,2015-01-25 23:00:00+00:00,000da,3345.593981463333
42601,2015-01-26 00:00:00+00:00,000da,3154.0730965514053
42602,2015-01-26 01:00:00+00:00,000da,4184.4181904889665
42603,2015-01-26 02:00:00+00:00,000da,3650.2641669270697
42604,2015-01-26 03:00:00+00:00,000da,4911.640455588173
42605,2015-01-26 04:00:00+00:00,000da,3651.466334539678
42606,2015-01-26 05:00:00+00:00,000da,4245.574433403026
42607,2015-01-26 06:00:00+00:00,000da,3961.553958788485
42608,2015-01-26 07:00:00+00:00,000da,4604.753283700008
42609,2015-01-26 08:00:00+00:00,000da,5364.02433528885
42610,2015-01-26 09:00:00+00:00,000da,
42611,2015-01-26 10:00:00+00:00,000da,2516.192464235858
42612,2015-01-26 11:00:00+00:00,000da,3359.9831070786254
42613,2015-01-26 12:00:00+00:00,000da,5064.980915162009
42614,2015-01-26 13:00:00+00:00,000da,5871.8084388001125
42615,2015-01-26 14:00:00+00:00,000da,4932.787662801727
42616,2015-01-26 15:00:00+00:00,000da,
42617,2015-01-26 16:00:00+00:00,000da,2417.758113300713
42618,2015-01-26 17:00:00+00:00,000da,1887.5796036272507
42619,2015-01-26 18:00:00+00:00,000da,2317.027394763448
42620,2015-01-26 19:00:00+00:00,000da,2060.0634528062055
42621,2015-01-26 20:00:00+00:00,000da,2133.6835396066986
42622,2015-01-26 21:00:00+00:00,000da,
42623,2015-01-26 22:00:00+00:00,000da,1518.1260970870146
42624,2015-01-26 23:00:00+00:00,000da,
42625,2015-01-27 00:00:00+00:00,000da,2469.9367522977336
42626,2015-01-27 01:00:00+00:00,000da,2243.3937063478033
42627,2015-01-27 02:00:00+00:00,000da,3294.1511360543154
42628,2015-01-27 03:00:00+00:00,000da,3245.2191334332265
42629,2015-01-27 04:00:00+00:00,000da,1912.1958374667295
42630,2015-01-27 05:00:00+00:00,000da,
42631,2015-01-27 06:00:00+00:00,000da,2231.0856278507054
42632,2015-01-27 07:00:00+00:00,000da,2964.276927178814
42633,2015-01-27 08:00:00+00:00,000da,2606.6013243145753
42634,2015-01-27 09:00:00+00:00,000da,2793.006311333268
42635,2015-01-27 10:00:00+00:00,000da,3815.6069376155847
42636,2015-01-27 11:00:00+00:00,000da,2135.8283683100676
42637,2015-01-27 12:00:00+00:00,000da,1834.7269546500338
42638,2015-01-27 13:00:00+00:00,000da,2501.529462030733
42639,2015-01-27 14:00:00+00:00,000da,2689.8161595026304
42640,2015-01-27 15:00:00+00:00,000da,3604.7404063127815
42641,2015-01-27 16:00:00+00:00,000da,4813.209024773794
42642,2015-01-27 17:00:00+00:00,000da,4786.917794293302
42643,2015-01-27 18:00:00+00:00,000da,5050.893945200819
42644,2015-01-27 19:00:00+00:00,000da,6013.943011775831
42645,2015-01-27 20:00:00+00:00,000da,4155.771805764596
42646,2015-01-27 21:00:00+00:00,000da,4952.426243412703
42647,2015-01-27 22:00:00+00:00,000da,
42648,2015-01-27 23:00:00+00:00,000da,2271.8933934262723
42649,2015-01-28 00:00:00+00:00,000da,2640.689430933552
42650,2015-01-28 01:00:00+00:00,000da,2828.2431780929296
42651,2015-01-28 02:00:00+00:00,000da,2968.4791346531083
42652,2015-01-28 03:00:00+00:00,000da,3400.4650486528208
42653,2015-01-28 04:00:00+00:00,000da,4660.068977698915
42654,2015-01-28 05:00:00+00:00,000da,3042.1087502687355
42655,2015-01-28 06:00:00+00:00,000da,3176.649318653994
42656,2015-01-28 07:00:00+00:00,000da,4252.188968012004
42657,2015-01-28 08:00:00+00:00,000da,4202.38431035328
42658,2015-01-28 09:00:00+00:00,000da,3992.8441286409657
42659,2015-01-28 10:00:00+00:00,000da,5732.991737777984
42660,2015-01-28 11:00:00+00:00,000da,5107.193258826508
42661,2015-01-28 12:00:00+00:00,000da,6642.073898767315
42662,2015-01-28 13:00:00+00:00,000da,5356.719115273192
42663,2015-01-28 14:00:00+00:00,000da,5687.782735444266
42664,2015-01-28 15:00:00+00:00,000da,6244.397405802604
42665,2015-01-28 16:00:00+00:00,000da,7091.17802177494
42666,2015-01-28 17:00:00+00:00,000da,5333.618808338208
42667,2015-01-28 18:00:00+00:00,000da,4789.107270106293
42668,2015-01-28 19:00:00+00:00,000da,4864.209087660193
42669,2015-01-28 20:00:00+00:00,000da,7127.391822621734
42670,2015-01-28 21:00:00+00:00,000da,6500.6742740814825
42671,2015-01-28 22:00:00+00:00,000da,4733.257962459857
42672,2015-01-28 23:00:00+00:00,000da,4531.9605132199795
42673,2015-01-29 00:00:00+00:00,000da,4210.0525474874485
42674,2015-01-29 01:00:00+00:00,000da,3655.6616259384714
42675,2015-01-29 02:00:00+00:00,000da,4249.698873450578
42676,2015-01-29 03:00:00+00:00,000da,4241.6461025185645
42677,2015-01-29 04:00:00+00:00,000da,4959.241497901771
42678,2015-01-29 05:00:00+00:00,000da,4729.927180498666
42679,2015-01-29 06:00:00+00:00,000da,4322.238361876711
42680,2015-01-29 07:00:00+00:00,000da,5275.103891503191
42681,2015-01-29 08:00:00+00:00,000da,6748.503386671967
42682,2015-01-29 09:00:00+00:00,000da,5222.420609530462
42683,2015-01-29 10:00:00+00:00,000da,3914.4746959487807
42684,2015-01-29 11:00:00+00:00,000da,3358.159414814344
42685,2015-01-29 12:00:00+00:00,000da,4635.271004764331
42686,2015-01-29 13:00:00+00:00,000da,4732.691151649924
42687,2015-01-29 14:00:00+00:00,000da,5054.1970628600075
42688,2015-01-29 15:00:00+00:00,000da,6114.54301648613
42689,2015-01-29 16:00:00+00:00,000da,6215.428270888197
42690,2015-01-29 17:00:00+00:00,000da,5534.261228382875
42691,2015-01-29 18:00:00+00:00,000da,5037.636596918593
42692,2015-01-29 19:00:00+00:00,000da,5642.285102226315
42693,2015-01-29 20:00:00+00:00,000da,6557.784151755866
42694,2015-01-29 21:00:00+00:00,000da,4524.110921217123
42695,2015-01-29 22:00:00+00:00,000da,5413.342715994585
42696,2015-01-29 23:00:00+00:00,000da,5377.690193097325
42697,2015-01-30 00:00:00+00:00,000da,5276.506471614756
42698,2015-01-30 01:00:00+00:00,000da,3867.9404198585407
42699,2015-01-30 02:00:00+00:00,000da,4783.916524907082
42700,2015-01-30 03:00:00+00:00,000da,4202.533697584096
42701,2015-01-30 04:00:00+00:00,000da,5302.524747648817
42702,2015-01-30 05:00:00+00:00,000da,4556.4612485985945
42703,2015-01-30 06:00:00+00:00,000da,5181.674473872135
42704,2015-01-30 07:00:00+00:00,000da,4563.76523908972
42705,2015-01-30 08:00:00+00:00,000da,
42706,2015-01-30 09:00:00+00:00,000da,2117.427112028828
42707,2015-01-30 10:00:00+00:00,000da,2554.0116398969567
42708,2015-01-30 11:00:00+00:00,000da,2927.7041051682454
42709,2015-01-30 12:00:00+00:00,000da,3573.8054153599096
42710,2015-01-30 13:00:00+00:00,000da,2434.4431454464257
42711,2015-01-30 14:00:00+00:00,000da,2584.837280011632
42712,2015-01-30 15:00:00+00:00,000da,2545.564114744413
42713,2015-01-30 16:00:00+00:00,000da,2564.3621616461905
42714,2015-01-30 17:00:00+00:00,000da,2156.047515036696
42715,2015-01-30 18:00:00+00:00,000da,2198.041310715369
42716,2015-01-30 19:00:00+00:00,000da,
42717,2015-01-30 20:00:00+00:00,000da,1787.41709832634
42718,2015-01-30 21:00:00+00:00,000da,1530.3572342441657
